,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
3097,1999342241,@maleti_zoran,4786,654,lovac_kosuta,4786,598457900,0,"@avucic, @lovac_kosuta"
3098,1999342241,@M__Nikolina,2263,644,artbymane,2263,3478978575,0,@artbymane
3099,1999342241,@sretenzivkovic2,755,578,sns_srbija,755,2865622111,0,"@avucic, @sns_srbija"
3100,1999342241,@zvezdanakralj,304,524,Dr_A_N_A,304,914784434662072320,0,"@avucic, @dr_a_n_a"
3101,1999342241,@MKrivokuca,16322,692,Dr_A_N_A,16322,597662084,0,"@avucic, @dr_a_n_a"
3102,1999342241,@sanjicapb,988,595,Dr_A_N_A,988,824704064206340097,0,"@avucic, @dr_a_n_a"
3103,1999342241,@Dr_A_N_A,32161,19960,,1376,908304206297227264,41,@avucic
3104,1999342241,@necko___,113,465,,113,988016168681332736,0,
3105,1999342241,@MKrivokuca,16322,692,lovac_kosuta,16322,597662084,0,"@avucic, @lovac_kosuta"
3106,1999342241,@Nedo_1979,51,418,mikicajanko561,51,981584375333707776,0,@mikicajanko561
3107,1999342241,@lovac_kosuta,14502,3806,,1342,886262379016749056,7,@avucic
3108,1999342241,@timotije1922,11824,8923,,862,874729209566044161,16,@avucic
3109,1999342241,@stevovicslava03,699,574,artbymane,699,771562396330500101,0,@artbymane
3110,1999342241,@stevovicslava03,699,574,artbymane,699,771562396330500101,0,@artbymane
3111,1999342241,@deranbp_,1536,621,artbymane,1536,3401548000,0,@artbymane
3112,1999342241,@jakoinikom,12,335,,12,1331289019,0,
3113,1999342241,@boki966,2523,651,javor_ivanjica,2523,841951035551846400,0,@javor_ivanjica
3114,1999342241,@mikicajanko561,1222,1483,,1052,743395583499636736,3,
3115,1999342241,@WebtribuneRs,3558,671,,3558,3393881063,0,
3116,1999342241,@StevoDosen,1782,630,artbymane,1782,342439203,0,@artbymane
3117,1999342241,@Valtersrbija,1606,624,artbymane,1606,4148815193,0,@artbymane
3118,1999342241,@mmm3405,301,524,artbymane,301,907303096661037056,0,@artbymane
3119,1999342241,@MasterVladar,664,571,artbymane,664,938492680069439490,0,@artbymane
3120,1999342241,@vitezzkojaaa,1442,617,artbymane,1442,1012582050,0,@artbymane
3121,1999342241,@vitezzkojaaa,1442,617,artbymane,1442,1012582050,0,@artbymane
3122,1999342241,@ForumSerbia,187,495,sns_srbija,187,2459290621,0,"@avucic, @sns_srbija"
3123,1999342241,@dmilenkovic,2028,752,StojanovicSonja,2028,42005796,0,@stojanovicsonja
3124,1999342241,@artbymane,8282,6701,,682,913496042154405891,11,
3125,1999342241,@artbymane,682,572,,682,913496042154405891,0,
3126,1999342241,@senic_ana8,616,566,artbymane,616,958728477963845632,0,@artbymane
3127,1999342241,@eMaT123log,263,516,,263,910920404683956224,0,
3128,1999342241,@Marija09467840,436,546,artbymane,436,914075444454010880,0,@artbymane
3129,1999342241,@Marija09467840,436,546,artbymane,436,914075444454010880,0,@artbymane
3130,1999342241,@HumulusHamati,1071,599,AndjelijaKomic,1071,782282874,0,"@avucic, @andjelijakomic, @sns_srbija"
3131,1999342241,@HumulusHamati,1071,599,ivancica_89,1071,782282874,0,"@ivancica_89, @avucic, @sns_srbija"
3132,1999342241,@kalimeronina,817,583,artbymane,817,843818306612158464,0,@artbymane
3133,1999342241,@deranbp_,1535,621,artbymane,1535,3401548000,0,@artbymane
3134,1999342241,@jadranka2104,2328,646,artbymane,2328,3919497621,0,@artbymane
3135,1999342241,@jadranka2104,2327,646,artbymane,2327,3919497621,0,@artbymane
3136,1999342241,@gimnazion001,3774,1810,,1951,624822308,2,
3137,1999342241,@DraganM77159233,55,423,MPobesneli,55,980833963550953474,0,@mpobesneli
3138,1999342241,@3klovna,332,529,,332,840257278234251265,0,@sns_srbija
3139,1999342241,@ivancica_89,1971,1188,sns_srbija,900,903194087687409664,1,"@avucic, @sns_srbija"
3140,1999342241,@DjordjeVrecica,2656,654,belilav11,2656,3236538231,0,@belilav11
3141,1999342241,@42Ren,833,584,mondoportal,833,549994710,0,@mondoportal
3142,1999342241,@srdjan76995263,99,457,mondoportal,99,914886330265604096,0,@mondoportal
3143,1999342241,@mondoportal,40503,1875,,39571,26007991,2,
3144,1999342241,@kosovo24sata,79,444,,79,844472801427779584,0,
3145,1999342241,@kalimeronina,817,583,artbymane,817,843818306612158464,0,@artbymane
3146,1999342241,@Bubica66694755,45,411,MPobesneli,45,981594403704799232,0,@mpobesneli
3147,1999342241,@MPobesneli,195,1289,,95,969541044718227457,2,
3148,1999342241,@Insajder_net,61837,842,,61837,395568073,0,
3149,1999342241,@ninaraskovic123,159,486,artbymane,159,937958757446967296,0,@artbymane
3150,1999342241,@AJBalkans,210522,856,,210522,226951255,0,
3151,1999342241,@edvardkardelj69,865,587,rasadangubic,865,3598553363,0,"@rasadangubic, @avucic, @sns_srbija"
3152,1999342241,@vlade_struja,1102,601,artbymane,1102,920928832248565761,0,@artbymane
3153,1999342241,@stevovicslava03,699,574,artbymane,699,771562396330500101,0,@artbymane
3154,1999342241,@ValentinaKomina,711,575,artbymane,711,3656737341,0,@artbymane
3155,1999342241,@ValentinaKomina,711,575,artbymane,711,3656737341,0,@artbymane
3156,1999342241,@stevovicslava03,699,574,artbymane,699,771562396330500101,0,@artbymane
3157,1999342241,@JasandraMegi,1582,623,rasadangubic,1582,3404712501,0,"@rasadangubic, @avucic, @sns_srbija"
3158,1999342241,@SanjaKecman,1504,620,AndjelijaKomic,1504,3430020419,0,"@avucic, @andjelijakomic, @sns_srbija"
3159,1999342241,@djukastef,608,566,artbymane,608,921427138338852864,0,@artbymane
3160,1999342241,@magicalgirl926,364,535,artbymane,364,966792048580972550,0,@artbymane
3161,1999342241,@marko_nedeljko,1365,614,AndjelijaKomic,1365,3417417796,0,"@avucic, @andjelijakomic, @sns_srbija"
3162,1999342241,@senic_ana8,616,565,AndjelijaKomic,616,958728477963845632,0,"@avucic, @andjelijakomic, @sns_srbija"
3163,1999342241,@AndjelijaKomic,5401,2983,sns_srbija,845,4882043085,4,"@avucic, @sns_srbija"
3164,1999342241,@kate_gacevic,1569,622,artbymane,1569,4204695299,0,@artbymane
3165,1999342241,@ZecevicDrazen,1236,608,artbymane,1236,2753254227,0,@artbymane
3166,1999342241,@Zelimir77,3446,703,,2487,1002874051,1,
3167,1999342241,@karolinak70,131,474,artbymane,131,822181825460191232,0,@artbymane
3168,1999342241,@bobanov_,1318,612,rasadangubic,1318,856117245948329984,0,"@rasadangubic, @avucic, @sns_srbija"
3169,1999342241,@jovivanov,189,496,artbymane,189,842457359498809345,0,@artbymane
3170,1999342241,@VanjaVanjaks1,1692,627,artbymane,1692,3074488689,0,@artbymane
3171,1999342241,@VanjaVanjaks1,1692,627,artbymane,1692,3074488689,0,@artbymane
3172,1999342241,@MirkoPetkovicBg,820,583,rasadangubic,820,843519719890214914,0,"@rasadangubic, @avucic, @sns_srbija"
3173,1999342241,@rasadangubic,6712,3067,sns_srbija,2319,93276937,5,"@avucic, @sns_srbija"
3174,1999342241,@jovivanov,189,496,artbymane,189,842457359498809345,0,@artbymane
3175,1999342241,@Miha_Tiha,315,526,artbymane,315,913484475593617408,0,@artbymane
3176,1999342241,@jovivanov,188,496,artbymane,188,842457359498809345,0,@artbymane
3177,1999342241,@ProkopijeS,20,364,sns_srbija,20,3039267928,0,"@avucic, @sns_srbija"
3178,1999342241,@vitezzkojaaa,1441,617,artbymane,1441,1012582050,0,@artbymane
3179,1999342241,@KoSSevnews,2453,649,,2453,2328563012,0,
3180,1999342241,@Dare05214822,82,446,rasadangubic,82,978741602670792704,0,"@rasadangubic, @avucic, @sns_srbija"
3181,1999342241,@StojanovicSonja,2921,668,,2921,325639807,0,"@isacfund, @bezbednost_org"
3182,1999342241,@bezbednost_org,3023,661,StojanovicSonja,3023,823112443,0,@stojanovicsonja
3183,1999342241,@StojanovicSonja,7972,2081,,2921,325639807,3,
3184,1999342241,@bezbednost_org,3023,661,StojanovicSonja,3023,823112443,0,"@stojanovicsonja, @fpn_beograd"
3185,1999342241,@bezbednost_org,3023,661,StojanovicSonja,3023,823112443,0,"@stojanovicsonja, @fpn_beograd"
3186,1999342241,@AleksandarRak15,233,508,MarijaSpas,233,917437636264058882,0,"@marijaspas, @sns_srbija"
3187,1999342241,@PublicPolicyRS,1073,548,StojanovicSonja,1073,1971173646,0,"@stojanovicsonja, @fpn_beograd"
3188,1999342241,@PublicPolicyRS,1073,548,StojanovicSonja,1073,1971173646,0,"@stojanovicsonja, @fpn_beograd"
3189,1999342241,@StojanovicSonja,7017,1877,,2921,325639807,2,@fpn_beograd
3190,1999342241,@StojanovicSonja,7017,1877,,2921,325639807,3,@fpn_beograd
3191,1999342241,@Nebojsa966,1271,610,NenadChe,1271,120048304,0,@nenadche
3192,1999342241,@M__Nikolina,2263,644,MarijaSpas,2263,3478978575,0,"@marijaspas, @sns_srbija"
3193,1999342241,@AnticJeca,301,524,MarijaSpas,301,910028597779402752,0,"@marijaspas, @sns_srbija"
3194,1999342241,@milant3,2122,743,javor_ivanjica,2122,344626195,0,@javor_ivanjica
3195,1999342241,@georgijemn,14039,729,javor_ivanjica,14039,913542072,0,@javor_ivanjica
3196,1999342241,@Drgnvrns,1052,598,MarijaSpas,1052,908689425433063425,0,"@marijaspas, @sns_srbija"
3197,1999342241,@jaca24_66,119,468,andjelko_franic,119,842892082134040576,0,"@markodjuric, @andjelko_franic, @sns_srbija"
3198,1999342241,@majabumbar,669,571,MarijaSpas,669,798537605503709184,0,"@marijaspas, @sns_srbija"
3199,1999342241,@NikolaPolitz,653,570,,653,2953360205,0,
3200,1999342241,@Alpha_ure,243,511,MarijaSpas,243,798543830802898944,0,"@marijaspas, @sns_srbija"
3201,1999342241,@Milancemasina,517,556,krcko016le,517,719513453044572160,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3202,1999342241,@deranbp_,1535,621,MarijaSpas,1535,3401548000,0,"@marijaspas, @sns_srbija"
3203,1999342241,@SevojnoOnline,151,483,sloba_milosevic,151,1530762866,0,@sloba_milosevic
3204,1999342241,@ForumSerbia,183,494,sns_srbija,183,2459290621,0,@sns_srbija
3205,1999342241,@Taurusmix,69,436,jeremic_vuk,69,60310725,0,@jeremic_vuk
3206,1999342241,@MaxiMeble,160,486,,160,393962567,0,
3207,1999342241,@Mirdzy,197,100,gradjanskifront,197,2501157512,0,@gradjanskifront
3208,1999342241,@Forestlender,504,554,,504,489440195,0,
3209,1999342241,@Valtersrbija,1607,624,MarijaSpas,1607,4148815193,0,"@marijaspas, @sns_srbija"
3210,1999342241,@djelevski,200,362,sloba_milosevic,200,406600441,0,@sloba_milosevic
3211,1999342241,@dragan1968,268,517,sloba_milosevic,268,110486463,0,@sloba_milosevic
3212,1999342241,@ArnesGrbesic,2356,646,klixba,2356,299297802,0,@klixba
3213,1999342241,@vladenesko1,302,524,MarijaSpas,302,748260265964277761,0,"@marijaspas, @sns_srbija"
3214,1999342241,@klixba,96270,1434,,93914,48104665,1,
3215,1999342241,@mondoportal,39568,834,,39568,26007991,0,
3216,1999342241,@AtilijaDamaskin,6938,698,vucko1966,6938,77215989,0,@vucko1966
3217,1999342241,@MiikiAleksic,1465,618,StrankaNarodna,1465,2591230740,0,@strankanarodna
3218,1999342241,@Branka_55,282,520,gradjanskifront,282,340294714,0,@gradjanskifront
3219,1999342241,@ZecevicDrazen,1238,608,MarijaSpas,1238,2753254227,0,"@marijaspas, @sns_srbija"
3220,1999342241,@tviter_bee,1032,597,mondoportal,1032,860141293,0,@mondoportal
3221,1999342241,@gradjanskifront,29289,1900,,1560,796177275330981888,8,
3222,1999342241,@TeaStojanovic1,47,414,MarijaSpas,47,4441923737,0,"@marijaspas, @sns_srbija"
3223,1999342241,@Mila05495166,23,372,MarijaSpas,23,963309669757390848,0,"@marijaspas, @sns_srbija"
3224,1999342241,@srbin2017,1263,609,MarijaSpas,1263,874644997810925568,0,"@marijaspas, @sns_srbija"
3225,1999342241,@MaricaMitro,25,377,MarijaSpas,25,964910574344826880,0,"@marijaspas, @sns_srbija"
3226,1999342241,@NastaBatica,25,377,MarijaSpas,25,931145048632315904,0,"@marijaspas, @sns_srbija"
3227,1999342241,@zeljka_smokvica,37,400,MarijaSpas,37,918468164450693120,0,"@marijaspas, @sns_srbija"
3228,1999342241,@PetrovskiVozd,38,401,MarijaSpas,38,907965103017934853,0,"@marijaspas, @sns_srbija"
3229,1999342241,@mondoportal,40599,1431,,39567,26007991,1,
3230,1999342241,@MarijaSpas,16740,11058,,501,4591528815,22,@sns_srbija
3231,1999342241,@BlicSport,2947,660,,2947,3404447939,0,
3232,1999342241,@autonomijandnv,2693,693,,2693,158341217,0,@jameskerlindsay
3233,1999342241,@Nebojsa966,1271,610,krcko016le,1271,120048304,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3234,1999342241,@mircicvladimir0,0,182,sns_srbija,0,915103840344690688,0,"@avucic, @sns_srbija"
3235,1999342241,@Krstarica,2012,682,,2012,183701994,0,
3236,1999342241,@3klovna,331,529,,331,840257278234251265,0,@sns_srbija
3237,1999342241,@Nebojsa966,1271,610,krcko016le,1271,120048304,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3238,1999342241,@sonjajaksic,2894,659,SenaTodorovic,2894,420571357,0,"@avucic, @senatodorovic"
3239,1999342241,@KoSSevnews,2450,649,,2450,2328563012,0,
3240,1999342241,@LjubceJ,123,470,krcko016le,123,2402057102,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3241,1999342241,@GasicVlada,278,519,krcko016le,278,730852693770702850,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3242,1999342241,@loovee3333,519,556,krcko016le,519,4865585571,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3243,1999342241,@Moj_si_je,268,517,sns_srbija,268,3052936165,0,"@avucic, @sns_srbija"
3244,1999342241,@Buddypas,887,588,miljenica__,887,188862950,0,@miljenica__
3245,1999342241,@miljko_pejic,143,479,krcko016le,143,953409213438529537,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3246,1999342241,@MilenaMaiden,1273,586,krcko016le,1273,118517251,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3247,1999342241,@INikovic,1189,492,krcko016le,1189,627658522,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3248,1999342241,@SeljakT,64,432,kosmet1389,64,924697353856192517,0,"@placacporeza, @kosmet1389"
3249,1999342241,@Banja_Luka_Info,1845,502,,1845,192516061,0,
3250,1999342241,@markokkp,464,549,krcko016le,464,3576969861,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3251,1999342241,@RomicSandra,4506,685,,4506,3002030139,0,
3252,1999342241,@Pandendroid,1230,608,krcko016le,1230,1867173098,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3253,1999342241,@Cocane69,7819,718,krcko016le,7819,1205135958,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3254,1999342241,@boba_ljubic,61,429,krcko016le,61,4756358926,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3255,1999342241,@DjurdjicSilvia,2208,643,krcko016le,2208,2373973558,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3256,1999342241,@cicalepacica,1007,596,krcko016le,1007,737320320,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3257,1999342241,@mihajlorestling,272,518,krcko016le,272,702428041004322817,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3258,1999342241,@nicholas51,7512,779,krcko016le,7512,39044562,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3259,1999342241,@emanuil733,3358,668,krcko016le,3358,3240497843,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3260,1999342241,@Sneanaivanovi2,720,576,sns_srbija,720,843851135035359232,0,"@avucic, @sns_srbija"
3261,1999342241,@DzosNBgd,688,573,krcko016le,688,461559282,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3262,1999342241,@Resist_Good,1435,617,krcko016le,1435,951103702579937280,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3263,1999342241,@Zkaradzic1,14,344,krcko016le,14,973931798714638337,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3264,1999342241,@dddemian26,893,141,krcko016le,893,100221411,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3265,1999342241,@nestorm0104,100,458,krcko016le,100,807328395105370121,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3266,1999342241,@grof_vlad_bg,381,538,krcko016le,381,837906339334664192,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3267,1999342241,@Lulame17,1230,608,krcko016le,1230,2727503984,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3268,1999342241,@TwisterPepe,103,460,krcko016le,103,959820026210549760,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3269,1999342241,@1976Danko,552,560,krcko016le,552,1400630000,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3270,1999342241,@bekimbg,78,443,sns_srbija,78,197192455,0,"@avucic, @sns_srbija"
3271,1999342241,@krcko016le,40986,14748,,6942,4177662725,28,"@predsednikrs, @avucic, @sns_srbija"
3272,1999342241,@mircicvladimir0,0,182,sns_srbija,0,915103840344690688,0,"@avucic, @sns_srbija"
3273,1999342241,@lekic_momir,92,453,drugdjura,92,885085384446812162,0,"@skorpija888, @drugdjura, @stevostevica21"
3274,1999342241,@drugdjura,6356,1158,stevostevica21,6264,2984161780,1,"@skorpija888, @stevostevica21"
3275,1999342241,@emanuil733,3356,668,sns_srbija,3356,3240497843,0,"@avucic, @sns_srbija"
3276,1999342241,@emanuil733,3356,668,sns_srbija,3356,3240497843,0,"@avucic, @sns_srbija"
3277,1999342241,@emanuil733,3356,668,sns_srbija,3356,3240497843,0,"@avucic, @sns_srbija"
3278,1999342241,@Dareizzajecara,287,521,Projica,287,926519484453617664,0,"@avucic, @projica, @sns_srbija"
3279,1999342241,@Byzantine_888,72,439,sns_srbija,72,804369051782905856,0,"@avucic, @sns_srbija"
3280,1999342241,@Byzantine_888,72,439,sns_srbija,72,804369051782905856,0,"@avucic, @sns_srbija"
3281,1999342241,@bojanic73,629,574,,629,2262620737,0,
3282,1999342241,@nikola96dzoni,145,480,sns_srbija,145,253513653,0,"@avucic, @sns_srbija"
3283,1999342241,@NikolaVojvoda56,71,438,sns_srbija,71,938725729239535616,0,"@avucic, @sns_srbija"
3284,1999342241,@koskontra,675,572,bobanov_,675,2559469726,0,"@avucic, @bobanov_, @sns_srbija"
3285,1999342241,@Zrnicvesna,716,575,,716,1205902974,0,"@seselj_vojislav, @predsednikrs, @sns_srbija"
3286,1999342241,@rasadangubic,4142,2273,,2317,93276937,28,@avucic
3287,1999342241,@Svetosavlje888,2515,99,WebtribuneRs,2515,1216863812,0,@webtribuners
3288,1999342241,@Delaevgenija,3259,666,tviter_bee,3259,397066908,0,@tviter_bee
3289,1999342241,@tviter_bee,4289,1263,,1030,860141293,1,
3290,1999342241,@OsmehSaStavom,13822,752,sloba_milosevic,13822,275247908,0,@sloba_milosevic
3291,1999342241,@minicnex,304,524,,304,516422350,0,
3292,1999342241,@milant3,2120,743,goran_zemun,2120,344626195,0,@goran_zemun
3293,1999342241,@mokaaa86,58,426,sloba_milosevic,58,562487023,0,@sloba_milosevic
3294,1999342241,@FuriaBibi,14058,543,goran_zemun,14058,346532435,0,@goran_zemun
3295,1999342241,@Draki80,255,184,KmNovine,255,29823979,0,@kmnovine
3296,1999342241,@stanisasms,2253,644,,2253,4797729981,0,
3297,1999342241,@Yumreza,867,587,kosovo24sata,867,394657513,0,@kosovo24sata
3298,1999342241,@Boris_M_75,2778,656,WebtribuneRs,2778,119098578,0,@webtribuners
3299,1999342241,@avr381,1461,618,WebtribuneRs,1461,113596029,0,@webtribuners
3300,1999342241,@nikoneko18,87,450,,87,309593621,0,@mondo_sport
3301,1999342241,@nikoneko18,87,450,,87,309593621,0,@mondo_sport
3302,1999342241,@zeljko_gl,75,441,LoncarBojan,75,964009536,0,@loncarbojan
3303,1999342241,@SlobodnaBosna,258,504,,258,810998015980761092,0,
3304,1999342241,@Delaevgenija,3260,666,WebtribuneRs,3260,397066908,0,@webtribuners
3305,1999342241,@Draki80,253,184,srbijadanas,253,29823979,0,@srbijadanas
3306,1999342241,@abrakahokus,992,595,belilav11,992,2733675160,0,"@trinity_is_stil, @belilav11, @krcko016le, @kuzmica75, @predsednikrs, @avucic, @bane5, @sns_srbija"
3307,1999342241,@PrvaDemokratska,380,537,krcko016le,380,2517442810,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
3308,1999342241,@georgi_msh,130,474,RSE_Balkan,130,2902095135,0,@rse_balkan
3309,1999342241,@strong_coffee8,234,509,bobanov_,234,815949763405352962,0,"@avucic, @bobanov_, @sns_srbija"
3310,1999342241,@pljuvator,22,370,sloba_milosevic,22,1976677110,0,@sloba_milosevic
3311,1999342241,@66milan66,1608,624,bobanov_,1608,564807986,0,"@avucic, @bobanov_, @sns_srbija"
3312,1999342241,@Son_of_a_gun21,154,484,sloba_milosevic,154,73131302,0,@sloba_milosevic
3313,1999342241,@SerbianInfidel,3908,677,PjerBezuhov,3908,2558944418,0,"@bata_mm, @pjerbezuhov, @zorancicak, @ilegalista"
3314,1999342241,@SerbianInfidel,3908,677,PjerBezuhov,3908,2558944418,0,"@bata_mm, @pjerbezuhov, @zorancicak, @ilegalista"
3315,1999342241,a,308,525,bobanov_,308,946002664864788480,0,"@avucic, @bobanov_, @sns_srbija"
3316,1999342241,@MokiSmokili,284,520,IlirBeqiraj,284,771116300240318464,0,"@krcko016le, @draganarakic953, @ilirbeqiraj, @predsednikrs, @avucic, @rombolad, @sns_srbija"
3317,1999342241,@Dragutin_S,12940,748,KmNovine,12940,1966330285,0,@kmnovine
3318,1999342241,@5uper_Nightmare,66,434,sloba_milosevic,66,3044771595,0,@sloba_milosevic
3319,1999342241,@1Miskec,36,398,Anamari38912269,36,51202490,0,"@vestoma_tomy, @raidergoga, @anamari38912269"
3320,1999342241,@Draki80,246,184,KmNovine,246,29823979,0,@kmnovine
3321,1999342241,@SSkalonja,448,544,sloba_milosevic,448,532518375,0,@sloba_milosevic
